"","pert_iname","id","cell_id","pert_dose","pert_time","pert_id","standard_value"
"1","bortezomib",366283,"PC3",0.0046,24,"BRD-K50691590",25.2
"2","bortezomib",27305,"NCIH1694",0.04,6,"BRD-K88510285",25.2
"3","camptothecin",365139,"MCF7",1.1111,24,"BRD-K37890730",165
"4","camptothecin",366289,"PC3",0.3704,24,"BRD-K37890730",165
"5","celecoxib",12819,"PC3",10,24,"BRD-K02637541",95500
"6","chloroquine",48222,"SW480",10,6,"BRD-A91699651",30000
"7","chloroquine",114352,"PC3",10,6,"BRD-A91699651",30000
"8","chloroquine",435165,"A549",0.1235,6,"BRD-A91699651",30000
"9","chloroquine",442099,"MCF7",0.0015,24,"BRD-A91699651",30000
"10","chloroquine",8790,"HEPG2",10,6,"BRD-A91699651",30000
"11","chloroquine",434079,"A549",0.1235,24,"BRD-A91699651",30000
"12","chloroquine",108,"A375",10,6,"BRD-A91699651",30000
"13","crizotinib",326950,"MCF7",2,6,"BRD-K78431006",18094
"14","curcumin",432481,"A375",0.63,6,"BRD-K07572174",87500
"15","curcumin",432480,"A375",2.5,6,"BRD-K07572174",87500
"16","curcumin",439848,"HT29",0.16,24,"BRD-K07572174",87500
"17","curcumin",365359,"MCF7",10,24,"BRD-K07572174",87500
"18","curcumin",448375,"PC3",0.63,6,"BRD-K07572174",87500
"19","curcumin",20834,"EFO27",13.57,6,"BRD-K69690935",87500
"20","curcumin",17940,"A549",13.57,6,"BRD-K69690935",87500
"21","curcumin",448374,"PC3",2.5,6,"BRD-K07572174",87500
"22","curcumin",18302,"A549",13.57,24,"BRD-K69690935",87500
"23","curcumin",27337,"NCIH1694",13.57,6,"BRD-K69690935",87500
"24","cycloheximide",12518,"PC3",10,6,"BRD-A82329351",2500
"25","cycloheximide",15590,"VCAP",10,6,"BRD-A82329351",2500
"26","cytarabine",63714,"MCF7",10,24,"BRD-K33106058",13215
"27","dictamnine",11409,"PC3",10,6,"BRD-K29178788",55200
"28","doxorubicin",435214,"A549",0.0412,6,"BRD-K92093830",500
"29","doxorubicin",434132,"A549",0.0015,24,"BRD-K92093830",500
"30","entinostat",172983,"PC3",1.25,24,"BRD-K77908580",30060.45
