"","bad_id","good_id"
"72","155776","155777"
"75","155794","155785"
"77","155802","155793"
"122","54159","71186"
"158","102266","114385"
"169","105843","68713"
"177","103741","13506"
"189","113056","64475"
"198","171899","171747"
"230","10","71314"
"234","77","71242"
"237","101","71120"
"240","126","71229"
"255","355","71511"
"262","476","71159"
"271","696","71630"
"329","2365","59398"
"358","2926","21084"
"460","5405","5406"
"559","7232","7233"
"600","8621","22777"
"604","8757","76675"
"609","8805","95186"
"610","8829","95710"
"613","8847","95164"
"614","8879","76471"
"615","8898","95897"
"618","8994","76543"
"625","9105","77260"
"639","9301","96803"
"640","9360","97482"
"641","9369","96962"
"653","9540","77492"
"656","9601","77287"
"658","9631","77895"
"680","10197","98847"
"681","10218","79319"
"686","10268","97722"
"688","10276","97787"
"690","10308","63256"
"691","10317","98963"
"692","10319","79163"
"695","10358","79201"
"699","10407","79164"
"700","10421","78759"
"701","10447","79332"
"704","10516","78762"
"706","10557","26414"
"735","11066","26815"
"756","11428","102832"
"763","11541","114496"
"775","11723","114590"
"790","11884","102782"
"799","12028","114739"
"811","12193","114838"
"817","12343","114903"
"822","12413","114926"
"832","12595","30400"
"834","12614","449124"
"835","12706","103497"
"836","12714","115085"
"838","12757","30482"
"841","12775","103531"
"870","13336","103683"
"875","13382","103688"
"886","13655","103974"
"888","13768","103666"
"896","13990","103834"
"899","14039","67516"
"911","14377","69319"
"916","14401","51028"
"976","15496","106121"
"987","15811","70738"
"991","15964","106729"
"1021","16596","70984"
"1051","17152","35752"
"1072","18150","57194"
"1084","18501","433957"
"1204","21334","59536"
"1219","22307","362612"
"1289","24392","9115"
"1301","24714","42876"
"1350","25976","112207"
"1376","26727","101213"
"1521","30106","114636"
"1532","30275","114880"
"1533","30311","114946"
"1539","30383","114706"
"1564","31132","14148"
"1720","34480","69567"
"1736","34677","166109"
"1746","34787","69720"
"1753","34946","106787"
"1766","35265","35101"
"1774","35476","17390"
"1776","35489","90007"
"1913","39156","58704"
"1932","39408","3634"
"1963","40272","60216"
"1999","41092","60913"
"2026","41699","78637"
"2116","43467","62812"
"2163","44488","26781"
"2173","44695","99622"
"2192","45137","26622"
"2250","46425","66448"
"2254","46553","103136"
"2431","50605","50758"
"2433","50648","69569"
"2434","50654","166024"
"2449","50948","68939"
"2454","51178","50938"
"2496","52273","88819"
